utt_id,true_label,attack_type,pred_prob,pred_label,is_correct,status
LA_E_1885344,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_1789742,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7420608,BONAFIDE,Bonafide-Human,0.0121,BONAFIDE,True,✅ PASS
LA_E_3895728,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8989500,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_3502164,SYNTHETIC,A18,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25379987.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8921592,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8189587,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5376572,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_8590597,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_8623364,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9413562,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9100574,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_3753496,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_5416126,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_3301083,BONAFIDE,Bonafide-Human,0.001,BONAFIDE,True,✅ PASS
common_voice_hi_25323439.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4062603,SYNTHETIC,A10,0.9953,SYNTHETIC,True,✅ PASS
LA_E_5418332,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
common_voice_hi_25319410.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8267831,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_9910867,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_5768632,SYNTHETIC,A18,0.002,BONAFIDE,False,❌ FAIL
LA_E_5506679,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_9715026,SYNTHETIC,A17,0.99,SYNTHETIC,True,✅ PASS
LA_E_7603920,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7262320,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354525.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354452.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9219763,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_5322895,BONAFIDE,Bonafide-Human,0.0507,BONAFIDE,True,✅ PASS
LA_E_5062096,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_9882129,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25332806.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8802306,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_2064408,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_9561074,SYNTHETIC,A10,0.1136,BONAFIDE,False,❌ FAIL
LA_E_2361665,SYNTHETIC,A10,0.8552,BONAFIDE,False,❌ FAIL
LA_E_3789555,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_4048558,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_5967850,BONAFIDE,Bonafide-Human,0.0454,BONAFIDE,True,✅ PASS
LA_E_2129708,SYNTHETIC,A17,0.9998,SYNTHETIC,True,✅ PASS
common_voice_hi_25323088.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5605376,BONAFIDE,Bonafide-Human,0.0006,BONAFIDE,True,✅ PASS
common_voice_hi_25354457.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2873694,SYNTHETIC,A12,0.9997,SYNTHETIC,True,✅ PASS
LA_E_8063018,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_3631189,BONAFIDE,Bonafide-Human,0.0041,BONAFIDE,True,✅ PASS
LA_E_3485931,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3919154,BONAFIDE,Bonafide-Human,0.0105,BONAFIDE,True,✅ PASS
LA_E_8524698,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7407191,SYNTHETIC,A18,0.9971,SYNTHETIC,True,✅ PASS
LA_E_5592301,SYNTHETIC,A17,0.9996,SYNTHETIC,True,✅ PASS
LA_E_4803649,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6961428,BONAFIDE,Bonafide-Human,0.0012,BONAFIDE,True,✅ PASS
common_voice_hi_25354459.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_3498414,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_3511182,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_6465123,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9294186,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_2779847,BONAFIDE,Bonafide-Human,0.001,BONAFIDE,True,✅ PASS
LA_E_8541859,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_8576675,BONAFIDE,Bonafide-Human,0.0208,BONAFIDE,True,✅ PASS
LA_E_3439040,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_3161950,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_2777764,BONAFIDE,Bonafide-Human,0.0003,BONAFIDE,True,✅ PASS
LA_E_9207104,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_6618439,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9745111,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1640234,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_7829650,BONAFIDE,Bonafide-Human,0.0009,BONAFIDE,True,✅ PASS
common_voice_hi_25354493.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4106849,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25354448.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323441.mp3,BONAFIDE,Hindi-Native,1.0,SYNTHETIC,False,❌ FAIL
LA_E_2253129,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9776170,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_9071365,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_4007819,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2522575,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_8652457,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_9492175,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_9934853,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1698492,BONAFIDE,Bonafide-Human,0.0058,BONAFIDE,True,✅ PASS
LA_E_6102028,BONAFIDE,Bonafide-Human,0.002,BONAFIDE,True,✅ PASS
LA_E_4474938,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_1030243,SYNTHETIC,A16,0.9992,SYNTHETIC,True,✅ PASS
LA_E_4295629,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_2790922,BONAFIDE,Bonafide-Human,0.0013,BONAFIDE,True,✅ PASS
LA_E_4541316,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354496.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_3698304,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_5332875,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6478988,SYNTHETIC,A10,0.9967,SYNTHETIC,True,✅ PASS
LA_E_8640731,BONAFIDE,Bonafide-Human,0.5729,BONAFIDE,True,✅ PASS
LA_E_8071923,BONAFIDE,Bonafide-Human,0.0006,BONAFIDE,True,✅ PASS
LA_E_1696616,BONAFIDE,Bonafide-Human,0.0138,BONAFIDE,True,✅ PASS
LA_E_7321687,BONAFIDE,Bonafide-Human,0.023,BONAFIDE,True,✅ PASS
LA_E_3207100,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25319418.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2005010,SYNTHETIC,A17,0.633,BONAFIDE,False,❌ FAIL
LA_E_6141176,BONAFIDE,Bonafide-Human,0.0712,BONAFIDE,True,✅ PASS
LA_E_9081256,BONAFIDE,Bonafide-Human,0.0416,BONAFIDE,True,✅ PASS
LA_E_3347588,BONAFIDE,Bonafide-Human,0.027,BONAFIDE,True,✅ PASS
LA_E_7123545,BONAFIDE,Bonafide-Human,0.0039,BONAFIDE,True,✅ PASS
LA_E_6250591,BONAFIDE,Bonafide-Human,0.1518,BONAFIDE,True,✅ PASS
LA_E_5740471,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_2633179,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_1515133,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354463.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9410541,BONAFIDE,Bonafide-Human,0.1403,BONAFIDE,True,✅ PASS
LA_E_9392333,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_7044960,BONAFIDE,Bonafide-Human,0.0119,BONAFIDE,True,✅ PASS
LA_E_5879095,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_9082189,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25379967.mp3,BONAFIDE,Hindi-Native,0.0018,BONAFIDE,True,✅ PASS
LA_E_6047990,SYNTHETIC,A12,0.5643,BONAFIDE,False,❌ FAIL
LA_E_1108298,SYNTHETIC,A07,0.9999,SYNTHETIC,True,✅ PASS
LA_E_5598906,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_6103642,SYNTHETIC,A19,0.1592,BONAFIDE,False,❌ FAIL
common_voice_hi_25354466.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9458863,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1552700,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25323109.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25437208.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9560932,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_7744010,SYNTHETIC,A18,0.9279,BONAFIDE,False,❌ FAIL
LA_E_8886675,SYNTHETIC,A18,0.1486,BONAFIDE,False,❌ FAIL
common_voice_hi_25323038.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4531898,BONAFIDE,Bonafide-Human,0.212,BONAFIDE,True,✅ PASS
LA_E_1793916,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4885827,BONAFIDE,Bonafide-Human,0.1257,BONAFIDE,True,✅ PASS
LA_E_4893758,SYNTHETIC,A19,0.9302,BONAFIDE,False,❌ FAIL
LA_E_5804604,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_8404668,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25437246.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25380011.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354488.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8841593,SYNTHETIC,A15,0.7386,BONAFIDE,False,❌ FAIL
LA_E_3351742,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_3083886,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9007640,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_1336095,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_7470661,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
LA_E_3795272,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25437226.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6348028,SYNTHETIC,A19,0.9999,SYNTHETIC,True,✅ PASS
LA_E_9239471,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
LA_E_7719468,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_3581006,BONAFIDE,Bonafide-Human,0.0011,BONAFIDE,True,✅ PASS
LA_E_7070503,BONAFIDE,Bonafide-Human,0.3713,BONAFIDE,True,✅ PASS
common_voice_hi_25319421.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25323091.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2174525,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25354465.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7909457,BONAFIDE,Bonafide-Human,0.0405,BONAFIDE,True,✅ PASS
LA_E_2811112,SYNTHETIC,A17,0.0222,BONAFIDE,False,❌ FAIL
LA_E_4733319,BONAFIDE,Bonafide-Human,0.975,SYNTHETIC,False,❌ FAIL
LA_E_6554062,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_2294002,SYNTHETIC,A13,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25437235.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6373440,BONAFIDE,Bonafide-Human,0.4789,BONAFIDE,True,✅ PASS
LA_E_1947165,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_4176513,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_7024917,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
common_voice_hi_25323014.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_3697954,SYNTHETIC,A15,0.9358,BONAFIDE,False,❌ FAIL
LA_E_7333784,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_5755116,SYNTHETIC,A18,0.1384,BONAFIDE,False,❌ FAIL
LA_E_5538281,BONAFIDE,Bonafide-Human,0.0686,BONAFIDE,True,✅ PASS
LA_E_1654130,BONAFIDE,Bonafide-Human,0.0746,BONAFIDE,True,✅ PASS
LA_E_9531984,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_5278211,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25437225.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6609508,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1857712,SYNTHETIC,A19,0.9992,SYNTHETIC,True,✅ PASS
LA_E_9828998,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_1524908,SYNTHETIC,A12,0.9947,SYNTHETIC,True,✅ PASS
LA_E_2016653,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_8211861,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6084031,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_4662219,SYNTHETIC,A18,0.9989,SYNTHETIC,True,✅ PASS
common_voice_hi_25437237.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_9082978,SYNTHETIC,A18,0.9926,SYNTHETIC,True,✅ PASS
LA_E_2744897,BONAFIDE,Bonafide-Human,0.0554,BONAFIDE,True,✅ PASS
LA_E_8670076,SYNTHETIC,A18,0.9999,SYNTHETIC,True,✅ PASS
LA_E_5937732,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_6921320,SYNTHETIC,A10,1.0,SYNTHETIC,True,✅ PASS
LA_E_8536139,BONAFIDE,Bonafide-Human,0.0093,BONAFIDE,True,✅ PASS
LA_E_3386735,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_4252299,BONAFIDE,Bonafide-Human,0.0004,BONAFIDE,True,✅ PASS
LA_E_8972268,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25380010.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25437177.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6372387,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
common_voice_hi_25437219.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_5591261,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4707225,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_2860956,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_3248749,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_2735649,BONAFIDE,Bonafide-Human,0.0001,BONAFIDE,True,✅ PASS
LA_E_7203953,BONAFIDE,Bonafide-Human,0.0036,BONAFIDE,True,✅ PASS
LA_E_4136076,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5460852,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_7705349,BONAFIDE,Bonafide-Human,0.0037,BONAFIDE,True,✅ PASS
LA_E_9440539,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_8770330,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
common_voice_hi_25354504.mp3,BONAFIDE,Hindi-Native,0.0003,BONAFIDE,True,✅ PASS
LA_E_2449415,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_5451486,SYNTHETIC,A08,1.0,SYNTHETIC,True,✅ PASS
LA_E_4371292,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_2431503,BONAFIDE,Bonafide-Human,0.005,BONAFIDE,True,✅ PASS
LA_E_8215823,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_9916120,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8423941,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
LA_E_1299075,BONAFIDE,Bonafide-Human,0.0002,BONAFIDE,True,✅ PASS
common_voice_hi_25437234.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_6924618,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_6361644,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_3660487,SYNTHETIC,A17,0.9964,SYNTHETIC,True,✅ PASS
common_voice_hi_25437173.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_8298230,SYNTHETIC,A17,0.969,SYNTHETIC,True,✅ PASS
LA_E_9721785,BONAFIDE,Bonafide-Human,0.0005,BONAFIDE,True,✅ PASS
LA_E_3423133,SYNTHETIC,A15,1.0,SYNTHETIC,True,✅ PASS
LA_E_8393759,SYNTHETIC,A09,1.0,SYNTHETIC,True,✅ PASS
LA_E_9674609,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_6462838,SYNTHETIC,A11,1.0,SYNTHETIC,True,✅ PASS
LA_E_6864860,SYNTHETIC,A19,0.7616,BONAFIDE,False,❌ FAIL
LA_E_1584775,SYNTHETIC,A17,0.9994,SYNTHETIC,True,✅ PASS
common_voice_hi_25437233.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_4835985,BONAFIDE,Bonafide-Human,0.0026,BONAFIDE,True,✅ PASS
LA_E_6639534,BONAFIDE,Bonafide-Human,0.0015,BONAFIDE,True,✅ PASS
common_voice_hi_25323050.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_7434819,BONAFIDE,Bonafide-Human,0.0023,BONAFIDE,True,✅ PASS
LA_E_8989180,BONAFIDE,Bonafide-Human,0.7155,BONAFIDE,True,✅ PASS
LA_E_7513067,SYNTHETIC,A14,1.0,SYNTHETIC,True,✅ PASS
LA_E_3710214,SYNTHETIC,A07,1.0,SYNTHETIC,True,✅ PASS
LA_E_1753551,BONAFIDE,Bonafide-Human,0.0667,BONAFIDE,True,✅ PASS
LA_E_4379125,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_1056200,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
common_voice_hi_25379983.mp3,BONAFIDE,Hindi-Native,0.0,BONAFIDE,True,✅ PASS
LA_E_2340076,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_8473116,BONAFIDE,Bonafide-Human,0.0,BONAFIDE,True,✅ PASS
LA_E_4619418,BONAFIDE,Bonafide-Human,0.0124,BONAFIDE,True,✅ PASS
LA_E_4182628,SYNTHETIC,A18,1.0,SYNTHETIC,True,✅ PASS
LA_E_3905170,SYNTHETIC,A12,1.0,SYNTHETIC,True,✅ PASS
LA_E_5728026,SYNTHETIC,A16,1.0,SYNTHETIC,True,✅ PASS
LA_E_3470067,SYNTHETIC,A17,1.0,SYNTHETIC,True,✅ PASS
